1034810186403648, -0.041902199, -1.488553832, -0.521315786, 0.658806415, -8.878090295, -2.610880145
1034810188403648, -0.033137634, -1.434756126, -0.475446254, 0.701526245, -8.504460835, -3.279961535
1034810190403648, -0.061653521, -1.416215278, -0.474634382, 0.604407619, -8.761901832, -2.823284630
1034810192403648, -0.011370281, -1.481464066, -0.453032444, 0.678237505, -8.654729264, -2.791295364
1034810194403648, -0.047335935, -1.456330004, -0.429183781, 0.373648248, -9.050507144, -2.807752626
1034810196403648, -0.027024272, -1.463628687, -0.413662689, 0.864993088, -8.957953438, -3.030866087
1034810198403648, -0.065184772, -1.481251203, -0.383910433, 0.474192619, -8.900579990, -2.742199865
1034810200403648, -0.054998718, -1.457650739, -0.401975203, 0.295284851, -8.766262970, -2.988483847
1034810202403648, -0.025232968, -1.461005507, -0.336647326, 0.558487602, -9.004338549, -2.891972197
1034810204403648, -0.042803356, -1.496922540, -0.325746153, 0.455308255, -9.260845209, -3.203701515
1034810206403648, -0.070865904, -1.442790765, -0.310692661, 0.581091596, -8.928604061, -2.899616561
1034810208403648, -0.052317191, -1.507283226, -0.321751152, 0.892099051, -9.453321425, -2.665804314
1034810210403648, -0.065162603, -1.499490715, -0.301037926, 0.176196839, -9.064042346, -2.946078057
1034810212403648, -0.088880674, -1.473607461, -0.224031073, 0.654097155, -9.214879541, -2.895120803
1034810214403648, -0.052626058, -1.483478274, -0.213988444, 0.247301282, -9.263411604, -2.882836263
1034810216403648, -0.083641832, -1.470026037, -0.212100777, 0.733085796, -9.035400240, -2.988139237
1034810218403648, -0.089709786, -1.511176825, -0.184755693, 0.512068921, -9.477258603, -3.048830955
1034810220403648, -0.076364897, -1.487645207, -0.168248448, 0.551131374, -9.533071103, -2.913125720
1034810222403648, -0.114555590, -1.548500185, -0.138250185, 0.839298949, -9.853667850, -3.142648444
1034810224403648, -0.083105115, -1.511956069, -0.111867914, 1.033800605, -9.393716873, -2.894582679
1034810226403648, -0.096809613, -1.494410696, -0.137800340, 0.423263138, -9.573343214, -3.251989016
1034810228403648, -0.072630610, -1.500005873, -0.060004707, 0.539256629, -9.656684835, -3.026405218
1034810230403648, -0.103025557, -1.494813799, -0.075438057, 0.813707977, -9.688503151, -3.177416101
1034810232403648, -0.089851396, -1.526494617, -0.003130684, 0.490747597, -9.714166106, -2.856942667
1034810234403648, -0.139399497, -1.587015506, 0.001645252, 1.000904096, -9.615521063, -2.895447711
1034810236403647, -0.139075695, -1.529677883, -0.020711262, 0.688791291, -9.713643481, -2.656447920
1034810238403647, -0.122191132, -1.516475677, -0.010887785, 0.983349999, -9.656156685, -2.362855260
1034810240403647, -0.111519424, -1.556258680, 0.038098243, 0.607757890, -9.787644802, -2.854493516
1034810242403647, -0.142434463, -1.503015051, 0.049879945, 0.784549257, -9.845296411, -2.718678740
1034810244403647, -0.107687957, -1.480386235, 0.069863050, 1.300132496, -9.994622093, -2.189402790
1034810246403647, -0.098791762, -1.494684317, 0.077297366, 1.284385741, -9.755593877, -2.199730661
1034810248403647, -0.105898966, -1.471443107, 0.072151767, 1.077543047, -10.055310620, -1.817095063
1034810250403647, -0.102679084, -1.449072500, 0.142991832, 0.958990724, -9.980066962, -2.352899861
1034810252403647, -0.070722439, -1.439555852, 0.113732900, 0.814755431, -10.264322075, -2.085339070
1034810254403647, -0.067269209, -1.434192819, 0.103139881, 1.408947295, -9.991743962, -2.098379821
1034810256403647, -0.037999341, -1.436029901, 0.133815782, 0.495881137, -10.059345170, -1.625744156
1034810258403647, -0.012491398, -1.381893874, 0.135687207, 0.538964251, -10.086205822, -1.491974257
1034810260403647, 0.027641602, -1.352436221, 0.163340187, 0.811910954, -10.300111668, -1.548885055
1034810262403647, 0.057106903, -1.361206502, 0.127711405, 0.721877832, -10.031771677, -1.608787366
1034810264403647, 0.064277789, -1.347848921, 0.174759300, 0.823243112, -9.991336367, -1.952475444
1034810266403647, 0.103703156, -1.369272261, 0.157535720, 0.572958006, -9.954945321, -2.012798316
1034810268403647, 0.136149874, -1.349636888, 0.202716570, 0.840227123, -10.463423592, -1.608437728
1034810270403647, 0.129171135, -1.348406029, 0.186277096, 1.283656163, -10.281404207, -2.207145861
1034810272403647, 0.124749807, -1.331735555, 0.211269681, 0.635592672, -10.469740744, -2.130556317
1034810274403647, 0.205026906, -1.384716742, 0.160110966, 1.359186564, -10.303233268, -2.296899886
1034810276403647, 0.194359017, -1.368966426, 0.183265946, 1.036181080, -10.176142443, -2.750395207
1034810278403647, 0.198020125, -1.391335545, 0.158176273, 1.052412645, -10.525915266, -3.023004075
1034810280403647, 0.228259899, -1.394620261, 0.165047405, 1.102465047, -10.384988457, -3.331936003
1034810282403647, 0.252896706, -1.383675211, 0.163330027, 1.219286403, -10.667108792, -3.317256737
1034810284403647, 0.228526408, -1.403976392, 0.163038025, 1.755264888, -10.403049193, -3.346387124
1034810286403647, 0.277220225, -1.442405282, 0.151294375, 1.727143074, -10.416164478, -3.562170055
1034810288403647, 0.233863474, -1.466803153, 0.126744813, 1.947462688, -10.272579204, -3.742418954
1034810290403647, 0.269410230, -1.487950872, 0.090212217, 1.583864994, -9.893699265, -3.599872037
1034810292403647, 0.296379794, -1.488108950, 0.102786588, 2.017492679, -10.562044858, -3.650951928
1034810294403647, 0.261148356, -1.513999701, 0.088661895, 2.019514338, -10.088358957, -3.853122714
1034810296403647, 0.221563074, -1.520882389, 0.142596985, 1.911471099, -10.449806140, -4.128534481
1034810298403647, 0.281211352, -1.563086814, 0.082185336, 2.187737198, -10.482274678, -4.243680979
1034810300403647, 0.283468270, -1.573411904, 0.088039389, 2.261997136, -10.539166852, -3.757214602
1034810302403647, 0.348441277, -1.575197853, 0.056514713, 2.457270709, -10.332356802, -4.177988683
1034810304403647, 0.305275754, -1.628855748, 0.097407973, 2.243258962, -10.571443789, -3.901402470
1034810306403647, 0.314796497, -1.660785765, 0.031184368, 1.761266185, -10.323564480, -3.856790516
1034810308403647, 0.314381034, -1.661819058, 0.016788653, 2.306805651, -10.463264712, -3.938984090
1034810310403647, 0.322844250, -1.663514639, 0.006509994, 2.325092147, -10.265375836, -3.747814394
1034810312403647, 0.336016176, -1.700072069, 0.033539964, 2.031470145, -10.188305883, -3.529101465
1034810314403647, 0.363572908, -1.676462889, 0.031081536, 2.926229730, -10.227848340, -3.501680162
1034810316403647, 0.318567777, -1.712725377, 0.011301563, 2.351326154, -10.428721233, -3.583070011
1034810318403647, 0.336402085, -1.703279723, -0.048059453, 2.544225651, -10.606867288, -3.728212747
1034810320403647, 0.367087688, -1.719452252, -0.042470575, 2.552919110, -9.943136638, -3.433386089
1034810322403647, 0.404091591, -1.650634880, -0.030859168, 2.177823388, -10.233471206, -3.093972828
1034810324403647, 0.360173425, -1.675284811, -0.035590686, 2.682962292, -10.580653225, -3.153932864
1034810326403647, 0.436490949, -1.648131299, -0.101676855, 2.510371969, -10.101088555, -2.850345145
1034810328403647, 0.431690013, -1.659535266, -0.092564899, 2.280632682, -9.855314121, -2.658294463
1034810330403646, 0.417018414, -1.643369327, -0.053006294, 1.991993674, -10.484693477, -2.749974719
1034810332403646, 0.388072997, -1.641086395, -0.079780153, 1.801364952, -10.648261397, -2.711226729
1034810334403646, 0.397367635, -1.656994291, -0.104027702, 1.900504706, -10.490220833, -2.535035010
1034810336403646, 0.447702163, -1.653979200, -0.112696729, 1.831123885, -10.590955202, -2.528853628
1034810338403646, 0.423915342, -1.590172897, -0.062404718, 2.037556411, -10.508533481, -2.485617372
1034810340403646, 0.477281289, -1.577747785, -0.090655475, 1.868508718, -10.456192671, -2.130098602
1034810342403646, 0.498110443, -1.589304997, -0.100315383, 1.579511722, -10.662293449, -2.644730192
1034810344403646, 0.501740141, -1.560930054, -0.102710202, 1.826637511, -10.353559507, -2.214016036
1034810346403646, 0.499216542, -1.579269736, -0.078343223, 2.125744277, -10.566737002, -2.579651937
1034810348403646, 0.510176550, -1.563648442, -0.116891164, 1.890129387, -10.149819150, -2.380480656
1034810350403646, 0.523090646, -1.559602649, -0.098688228, 2.186209516, -10.673277136, -2.510273661
1034810352403646, 0.541168767, -1.523953914, -0.069329423, 2.106807951, -10.776758717, -2.391679257
1034810354403646, 0.496407176, -1.578954212, -0.071637775, 2.349894143, -10.802202923, -2.378039496
1034810356403646, 0.541882404, -1.550776975, -0.093396492, 2.335810347, -10.566360400, -2.269549226
1034810358403646, 0.534102980, -1.507942832, -0.090981203, 2.120046188, -10.285918035, -2.929957214
1034810360403646, 0.515103562, -1.504752485, -0.098918226, 2.091526370, -11.080650615, -2.117767580
1034810362403646, 0.525345086, -1.501241523, -0.109903843, 1.841448990, -10.819805665, -2.885940339
1034810364403646, 0.536247050, -1.476634687, -0.094253508, 2.066644926, -10.839373543, -2.645105208
1034810366403646, 0.547554661, -1.448759431, -0.116221567, 2.065647620, -10.671936267, -2.228399406
1034810368403646, 0.535918412, -1.461542316, -0.098739214, 1.971491966, -10.676182947, -2.256294053
1034810370403646, 0.546899778, -1.416157207, -0.108931761, 2.122347361, -10.969835406, -2.383840706
1034810372403646, 0.553031993, -1.401537022, -0.094270717, 1.931258457, -10.805016367, -2.497929072
1034810374403646, 0.567634396, -1.390165164, -0.098177047, 1.860395862, -11.147431679, -2.222189097
1034810376403646, 0.569849638, -1.373461553, -0.064607543, 1.505269459, -11.132369031, -2.685627950
1034810378403646, 0.567431312, -1.330169590, -0.065483564, 1.650685626, -10.950411214, -2.062546650
1034810380403646, 0.585680510, -1.325468756, -0.041869567, 1.499372262, -11.278095134, -2.419001308
1034810382403646, 0.568312074, -1.337347532, -0.058155344, 1.468406835, -11.078013039, -1.827401052
1034810384403646, 0.601718685, -1.279082327, -0.046259655, 1.064703723, -11.564377653, -1.891405798
1034810386403646, 0.671954981, -1.343022927, -0.016679174, 1.477121246, -11.480302535, -2.050291134
1034810388403646, 0.653814156, -1.313882140, -0.025625114, 1.272302328, -11.902889393, -1.912337053
1034810390403646, 0.718348605, -1.296217145, -0.005841804, 1.586206113, -11.740891138, -2.390056584
1034810392403646, 0.715289939, -1.328505040, -0.009070918, 1.327986208, -11.783022222, -2.275896804
1034810394403646, 0.763412245, -1.362177941, 0.036658126, 0.989547156, -11.356355578, -2.668996682
1034810396403646, 0.792185346, -1.368868179, 0.019785606, 1.758392830, -11.724202257, -2.570269385
1034810398403646, 0.789955065, -1.358858013, 0.034211660, 1.745850590, -11.669842582, -2.525624397
1034810400403646, 0.791599917, -1.400075640, 0.077929895, 1.311840840, -11.692036057, -2.910907807
1034810402403646, 0.858140649, -1.407828222, 0.083339507, 1.477748354, -11.292573948, -3.044658687
1034810404403646, 0.804541015, -1.402349445, 0.113850428, 1.412583108, -11.552818105, -2.782377927
1034810406403646, 0.824772600, -1.419859141, 0.091636547, 1.519788554, -11.398685875, -3.573019493
1034810408403646, 0.758720234, -1.431865671, 0.107825717, 1.228613400, -11.359331583, -3.284581510
1034810410403646, 0.763415645, -1.474441178, 0.090963024, 1.305706712, -11.481916857, -3.157063070
1034810412403646, 0.767392754, -1.469685486, 0.121226590, 1.822463340, -11.099548534, -3.820174164
1034810414403646, 0.713455446, -1.488062890, 0.151483749, 1.752417920, -11.917303992, -4.031699058
1034810416403646, 0.727878134, -1.518802479, 0.171807560, 1.875028449, -10.981661778, -3.519190552
1034810418403646, 0.696897187, -1.526593480, 0.190955904, 1.680882711, -10.945601660, -3.862086672
1034810420403646, 0.609688293, -1.496981796, 0.231705323, 2.173735676, -10.878778743, -3.844458826
1034810422403645, 0.650887038, -1.483647433, 0.228181977, 1.700813459, -11.109936511, -4.217151662
1034810424403645, 0.633512433, -1.519576052, 0.261484440, 2.191834285, -11.020843032, -3.905187106
1034810426403645, 0.565548473, -1.486351744, 0.274920840, 1.682626090, -11.113032559, -3.498095915
1034810428403645, 0.562848895, -1.472073780, 0.296069254, 1.995284454, -10.707032691, -3.719160051
1034810430403645, 0.518926658, -1.451158845, 0.316952117, 1.653062482, -11.037373469, -3.459767735
1034810432403645, 0.486954313, -1.451766138, 0.330507288, 1.128842264, -10.722288462, -2.980563462
1034810434403645, 0.466409849, -1.416182506, 0.366092198, 1.701669512, -10.520784822, -3.275843990
1034810436403645, 0.486255634, -1.431889666, 0.395456609, 1.923632795, -10.778237782, -3.044310309
1034810438403645, 0.416786543, -1.394071756, 0.428453832, 1.604510033, -10.923451897, -2.660639205
1034810440403645, 0.435438379, -1.398076318, 0.439798651, 1.735630118, -10.581231363, -2.854980405
1034810442403645, 0.408393551, -1.387110280, 0.425332889, 1.580246155, -10.975532123, -2.493726872
1034810444403645, 0.402072416, -1.361132239, 0.468087906, 1.297293004, -10.706614851, -2.583183460
1034810446403645, 0.414328851, -1.383596780, 0.447490298, 1.610509614, -10.852321072, -2.510627152
1034810448403645, 0.393428678, -1.324658247, 0.530087504, 1.309608585, -11.025615828, -2.093364846
1034810450403645, 0.365038122, -1.317681862, 0.538167859, 1.461274827, -10.947061343, -2.356160344
1034810452403645, 0.382685807, -1.287381204, 0.548492773, 1.549766822, -10.735826213, -2.015995266
1034810454403645, 0.351795966, -1.297888899, 0.556825966, 1.149275243, -10.747557731, -2.265725268
1034810456403645, 0.375931084, -1.268958350, 0.567171380, 1.397370644, -10.663855802, -2.295462659
1034810458403645, 0.391668582, -1.248200642, 0.605563445, 1.307562001, -10.499318116, -2.114707190
1034810460403645, 0.340586757, -1.260780754, 0.630566335, 1.497985635, -11.130524354, -2.414052599
1034810462403645, 0.357315662, -1.226559431, 0.655249876, 1.469227789, -10.896696550, -2.354159870
1034810464403645, 0.323941628, -1.230255842, 0.643246710, 1.583749219, -10.908906697, -2.510463349
1034810466403645, 0.319644030, -1.184769101, 0.683663463, 1.734908108, -11.084163583, -2.694341065
1034810468403645, 0.275888886, -1.162587032, 0.716272755, 1.721760627, -10.782914880, -2.630808629
1034810470403645, 0.278159080, -1.230756988, 0.701783384, 2.059492468, -10.757568862, -2.822976392
1034810472403645, 0.239619215, -1.206620877, 0.674705997, 1.946289387, -10.653350402, -2.694234050
1034810474403645, 0.211805394, -1.195701448, 0.728942012, 1.802082542, -11.120966998, -3.141077916
1034810476403645, 0.196450070, -1.187737131, 0.711284506, 2.031656853, -10.800299452, -2.973998347
1034810478403645, 0.208501161, -1.239370760, 0.773079922, 2.044509570, -10.927748521, -3.264675496
1034810480403645, 0.148639241, -1.223379333, 0.749701246, 2.263363984, -10.601007101, -3.282037987
1034810482403645, 0.121787348, -1.220593732, 0.729903135, 2.512270227, -10.952658420, -3.509322914
1034810484403645, 0.089159669, -1.196649881, 0.730529146, 2.351030402, -10.408158203, -3.265617106
1034810486403645, 0.069521599, -1.234101713, 0.721117203, 2.355864154, -10.703477607, -3.594208673
1034810488403645, 0.028642668, -1.213089869, 0.693713557, 2.442064765, -10.696604208, -3.660725544
1034810490403645, -0.022259268, -1.231388209, 0.684583720, 2.587036927, -10.768637069, -2.934470205
1034810492403645, 0.003178824, -1.205663061, 0.674054351, 2.586913426, -10.636209939, -3.396757490
1034810494403645, -0.046194727, -1.216462751, 0.687787454, 2.616159949, -10.641021552, -3.118039729
1034810496403645, -0.059933384, -1.222049996, 0.693881102, 2.742372340, -11.029432027, -2.790978660
1034810498403645, -0.054822474, -1.194869717, 0.708874562, 3.002236492, -10.314223397, -2.787999260
1034810500403645, -0.127943967, -1.193509429, 0.709738760, 2.895582825, -10.752631786, -2.485484196
1034810502403645, -0.086309341, -1.158953533, 0.698110595, 2.847973936, -10.839320077, -2.238844648
1034810504403645, -0.115369676, -1.157708935, 0.696848958, 2.906000524, -11.117053268, -2.047371692
1034810506403645, -0.157360526, -1.154426129, 0.714157383, 2.999050339, -10.734768956, -2.139494108
1034810508403645, -0.161293996, -1.144814618, 0.692113494, 3.053538455, -10.837976088, -1.666961043
1034810510403645, -0.138204017, -1.155107976, 0.669349556, 2.911534801, -10.832484107, -1.528192072
1034810512403645, -0.125935453, -1.126978530, 0.667916065, 2.890218002, -10.979569620, -1.356066366
1034810514403645, -0.094853514, -1.095826785, 0.656047851, 3.531928314, -11.425834629, -0.677496853
1034810516403644, -0.146004585, -1.052699896, 0.640611867, 2.707647665, -11.409123312, -1.433610585
1034810518403644, -0.161636302, -1.028526807, 0.663003339, 3.066489392, -11.257546708, -0.906055235
1034810520403644, -0.119785393, -1.003991376, 0.681489239, 2.479516263, -11.516788459, -0.718653911
1034810522403644, -0.133515252, -1.032577296, 0.619875340, 2.949588205, -11.432422984, -1.046215771
1034810524403644, -0.154805453, -0.955319139, 0.665060478, 2.803399848, -11.414157940, -0.350729521
1034810526403644, -0.139212102, -0.958489805, 0.609626975, 3.061006442, -11.534953223, -0.226545069
1034810528403644, -0.143095170, -0.928898911, 0.600800815, 2.946122938, -11.785682705, -0.469202867
1034810530403644, -0.168769965, -0.889589055, 0.658641667, 2.564248932, -11.691490142, -0.211569503
1034810532403644, -0.127336504, -0.879420215, 0.595615722, 2.329558331, -12.207781348, -0.586872205
1034810534403644, -0.139307670, -0.872700727, 0.634197825, 2.532379317, -12.063523245, -0.282743730
1034810536403644, -0.094669408, -0.856905973, 0.647644080, 2.561987125, -11.847195451, 0.140436750
1034810538403644, -0.109247417, -0.821104502, 0.659502375, 2.603780128, -12.166256997, -0.411579274
1034810540403644, -0.080119347, -0.796138471, 0.682029070, 2.491985123, -12.306554165, 0.268963659
1034810542403644, -0.087868484, -0.793947959, 0.670193652, 2.591107605, -12.394220221, 0.418703540
1034810544403644, -0.054657250, -0.796622937, 0.624869206, 2.702242810, -12.282470937, 0.524035051
1034810546403644, -0.026169243, -0.762505595, 0.667716284, 2.802497737, -12.764103648, 0.689671808
1034810548403644, -0.006277155, -0.719494576, 0.646286094, 2.823503249, -12.821381490, 0.379609176
1034810550403644, 0.030709849, -0.679578576, 0.668461026, 2.846836880, -12.780591224, 0.697477349
1034810552403644, 0.033715770, -0.671196602, 0.650810015, 2.823370353, -13.034548653, 1.456160827
1034810554403644, 0.082106859, -0.676296215, 0.653119991, 2.864197863, -12.811050286, 1.030851697
1034810556403644, 0.113030188, -0.662450284, 0.687810765, 2.788159855, -13.176645591, 1.147358423
1034810558403644, 0.137541811, -0.673576404, 0.663325954, 2.842250545, -13.033822649, 1.491446921
1034810560403644, 0.176141124, -0.602710317, 0.667375181, 3.181454350, -12.903485894, 1.601801041
1034810562403644, 0.225657551, -0.597187744, 0.683924362, 3.376897705, -12.687422562, 1.518897531
1034810564403644, 0.272442773, -0.583146109, 0.677327984, 3.022406636, -12.574819053, 1.400199464
1034810566403644, 0.303677768, -0.566685601, 0.710395972, 3.045937165, -12.726044914, 1.730611557
1034810568403644, 0.320836894, -0.545819912, 0.744218670, 3.581928625, -12.579539172, 1.270358565
1034810570403644, 0.371493744, -0.512980200, 0.697083807, 3.926416800, -12.825960897, 1.957283622
1034810572403644, 0.375917985, -0.495462847, 0.726160373, 3.558278423, -12.913857349, 1.634997240
1034810574403644, 0.384002483, -0.460207668, 0.716771835, 3.914155387, -12.333076261, 1.752173380
1034810576403644, 0.419825099, -0.451423581, 0.720795708, 3.836050021, -12.292785116, 1.824111589
1034810578403644, 0.381244874, -0.422187458, 0.712052206, 4.015387097, -12.243571962, 1.712088888
1034810580403644, 0.393203394, -0.368060740, 0.722124501, 4.056461110, -12.220667213, 1.424762876
1034810582403644, 0.399779242, -0.313838952, 0.673180494, 4.456026004, -11.321913955, 1.115028264
1034810584403644, 0.376167214, -0.287500069, 0.715768056, 4.244380714, -12.013704750, 1.326313982
1034810586403644, 0.362119063, -0.213271193, 0.716557302, 4.609346333, -11.803659353, 1.631035547
1034810588403644, 0.366591646, -0.176593074, 0.738672699, 4.515253297, -11.539086793, 1.182232057
1034810590403644, 0.311949457, -0.143079248, 0.719000669, 4.826870643, -11.570486204, 1.136737299
1034810592403644, 0.307689896, -0.066112384, 0.719624266, 4.680495234, -11.199091530, 1.450562918
1034810594403644, 0.311942759, 0.020879463, 0.757476307, 4.464580166, -11.451030108, 1.287354904
1034810596403644, 0.270964273, 0.070051836, 0.737065300, 4.628839362, -11.354613427, 1.567949540
1034810598403644, 0.267569919, 0.106325626, 0.752576030, 4.785493830, -11.524588686, 1.844217295
1034810600403644, 0.264418147, 0.141874624, 0.763772226, 4.117029883, -11.161344582, 1.403571296
1034810602403644, 0.267021993, 0.234111601, 0.797582031, 4.496025243, -11.571186385, 1.831077233
1034810604403644, 0.188432585, 0.252180420, 0.781796846, 4.487967581, -11.301822967, 1.727742708
1034810606403644, 0.244909139, 0.303972351, 0.830038965, 4.673018890, -11.287658184, 1.685128344
1034810608403644, 0.245232634, 0.369546126, 0.828171618, 3.848039438, -11.806142893, 1.508569513
1034810610403643, 0.228435775, 0.390164509, 0.833690444, 4.127864127, -11.843983127, 1.777641565
1034810612403643, 0.225364811, 0.408347341, 0.873712637, 4.000951780, -11.802470514, 1.542914351
1034810614403643, 0.187534746, 0.464012753, 0.892383878, 4.224406590, -11.277823091, 1.664531168
1034810616403643, 0.202608453, 0.494826425, 0.891357331, 3.451788905, -11.754535241, 1.938748307
1034810618403643, 0.227549745, 0.528714920, 0.908922291, 3.789489083, -11.521007701, 1.681389571
1034810620403643, 0.203738869, 0.507171290, 0.927679520, 3.588977263, -11.464575344, 1.932876654
1034810622403643, 0.237549073, 0.560772284, 0.955723350, 3.164659251, -11.535204084, 1.556924429
1034810624403643, 0.276044201, 0.540687297, 0.959339371, 3.573141190, -11.295221663, 1.625236041
1034810626403643, 0.228687665, 0.577863109, 0.955850729, 3.175550646, -11.282327193, 1.536970061
1034810628403643, 0.217338008, 0.618454904, 0.957062934, 3.423973050, -11.827664633, 0.886725440
1034810630403643, 0.213357789, 0.629316156, 0.994269356, 3.204412824, -11.509954625, 0.902487881
1034810632403643, 0.244638993, 0.631424661, 0.992972244, 3.510930998, -11.698264521, 1.508649630
1034810634403643, 0.199677809, 0.659886133, 1.024245041, 3.315471165, -11.950753842, 0.934305139
1034810636403643, 0.194727399, 0.642606536, 0.990250288, 3.282868126, -11.763709182, 1.270901591
1034810638403643, 0.217664385, 0.650402226, 1.041224402, 3.184972861, -11.761965795, 0.925065011
1034810640403643, 0.199100484, 0.665408877, 1.041056053, 3.109936349, -11.759977019, 0.798015403
1034810642403643, 0.200391930, 0.725148866, 1.107660423, 3.530827319, -11.811007720, 0.676186255
1034810644403643, 0.140017105, 0.679600760, 1.097305731, 2.762522474, -11.526128697, 1.156906258
1034810646403643, 0.170705843, 0.682287117, 1.102300243, 3.238141260, -11.823694509, 0.738527526
1034810648403643, 0.144895475, 0.708871511, 1.089101031, 3.093238415, -11.644233735, 0.508657304
1034810650403643, 0.129911081, 0.730445047, 1.138116067, 3.380750361, -11.793082237, 0.321654375
1034810652403643, 0.105435193, 0.778075588, 1.147629258, 3.450978439, -11.966993559, 0.698330699
1034810654403643, 0.123593981, 0.744911606, 1.191011353, 3.193042901, -11.468478309, 0.628184748
1034810656403643, 0.084112042, 0.798361782, 1.133533351, 3.314230071, -11.506938991, 0.661364990
1034810658403643, 0.053093779, 0.814448040, 1.219518844, 3.481990169, -11.669695607, 0.905594787
1034810660403643, 0.055851150, 0.840821781, 1.255871862, 3.589113952, -11.364509129, 0.845245004
1034810662403643, 0.055618179, 0.874751920, 1.240824044, 3.809356500, -11.163287706, 1.032439399
1034810664403643, -0.003389298, 0.880728877, 1.300089643, 3.401826297, -11.479927582, 1.329693656
1034810666403643, 0.002062587, 0.938914817, 1.341211574, 3.271332197, -11.263470777, 1.119608438
1034810668403643, 0.017961592, 0.976547719, 1.386793747, 3.496547870, -11.493317968, 1.382812128
1034810670403643, 0.024235143, 1.025487622, 1.365193150, 3.515235625, -11.602146774, 1.430683868
1034810672403643, -0.003327429, 1.101230938, 1.394796253, 3.112203434, -11.628125927, 1.489165972
1034810674403643, -0.011907999, 1.160988027, 1.459702489, 3.108505250, -11.496690029, 1.832207378
1034810676403643, -0.030951051, 1.204397288, 1.509414560, 2.643564354, -11.479830486, 2.206663906
1034810678403643, 0.037697312, 1.194975141, 1.496584655, 2.596562792, -11.573053761, 1.901983706
1034810680403643, 0.025140408, 1.293956976, 1.546805122, 2.329864623, -12.097404305, 2.623117049
1034810682403643, 0.061127992, 1.326747701, 1.627176804, 2.696390007, -11.990105464, 2.382768878
1034810684403643, 0.091745628, 1.371018024, 1.653002216, 2.178728855, -12.014258318, 2.300601719
1034810686403643, 0.096241629, 1.426496730, 1.746361174, 2.021915429, -12.107909107, 2.478503675
1034810688403643, 0.119426012, 1.441575080, 1.792236966, 1.695599931, -11.977824007, 2.661903995
1034810690403643, 0.119361615, 1.470087245, 1.836314341, 1.870912427, -12.172024659, 2.598517204
1034810692403643, 0.197337066, 1.487782976, 1.860181794, 1.392843895, -12.350844574, 2.489065575
1034810694403643, 0.192124547, 1.523907757, 1.945522735, 1.619018187, -12.235029005, 2.088258500
1034810696403643, 0.200948380, 1.577491461, 1.972186297, 1.359484167, -12.323026016, 1.838665298
1034810698403643, 0.243264657, 1.559290299, 2.021054070, 1.524255334, -12.683249310, 1.892260502
1034810700403643, 0.267813975, 1.623960784, 2.100983665, 1.446465275, -12.230104029, 1.957202688
1034810702403642, 0.311655825, 1.618210442, 2.127918228, 1.599563505, -12.075141463, 1.156781724
1034810704403642, 0.297045779, 1.650726464, 2.189730427, 1.253055363, -11.979495333, 1.374550521
1034810706403642, 0.301454134, 1.647598574, 2.216534740, 0.979040073, -11.622795764, 0.807294810
1034810708403642, 0.317783187, 1.668966638, 2.264788364, 1.448722319, -11.674542846, 0.695311214
1034810710403642, 0.317218748, 1.642030343, 2.301110586, 1.602417279, -11.109265677, 0.809401304
1034810712403642, 0.292978408, 1.673807827, 2.313078081, 1.252858662, -11.410859626, 0.160223744
1034810714403642, 0.262256385, 1.701393041, 2.319858358, 0.992157864, -10.797782908, -0.042746791
1034810716403642, 0.273940248, 1.723647403, 2.401350902, 1.305866340, -10.663875563, -0.367148255
1034810718403642, 0.258286055, 1.711488074, 2.399961315, 1.458621264, -10.481905394, 0.124528703
1034810720403642, 0.241686922, 1.707662252, 2.438120953, 1.855780365, -10.699832190, -0.421787951
1034810722403642, 0.188376653, 1.741625151, 2.497527198, 1.497733974, -10.428827086, -1.138747409
1034810724403642, 0.187878773, 1.697683741, 2.518464132, 1.396237093, -9.981078517, -1.155209972
1034810726403642, 0.152100907, 1.726487148, 2.518966941, 1.546644800, -9.860167584, -1.053410071
1034810728403642, 0.135624896, 1.764736596, 2.526390490, 1.730083937, -9.719943500, -1.507258917
1034810730403642, 0.079850768, 1.744175844, 2.556930161, 1.708382022, -9.829619902, -1.303598358
1034810732403642, 0.028998637, 1.752001159, 2.578281442, 1.403082458, -9.292674190, -1.214105643
1034810734403642, 0.045042914, 1.739877826, 2.583758980, 2.079019955, -9.599071657, -1.655164465
1034810736403642, 0.026311637, 1.754552970, 2.661043066, 1.316019222, -9.530728513, -1.648909300
1034810738403642, -0.009780649, 1.810675445, 2.575312581, 1.032276141, -8.625851730, -1.392011281
1034810740403642, -0.047385372, 1.746121307, 2.634934493, 1.171737700, -8.520705141, -1.405679387
1034810742403642, -0.074539711, 1.808866740, 2.637695868, 1.073155905, -8.831048887, -1.754052607
1034810744403642, -0.078335367, 1.794539590, 2.643416133, 1.084568391, -8.813092769, -1.215658026
1034810746403642, -0.100182151, 1.813404188, 2.656610324, 1.488413761, -8.496316967, -1.498797557
1034810748403642, -0.111052764, 1.804563448, 2.688828929, 0.835265017, -8.946476956, -1.176756235
1034810750403642, -0.114182870, 1.821511280, 2.668963508, 0.992151783, -8.303337423, -1.373302228
1034810752403642, -0.145370503, 1.840690719, 2.720340937, 0.732390872, -8.491047429, -1.620347127
1034810754403642, -0.130682850, 1.850659419, 2.712423883, 0.475357443, -8.535986084, -1.484363286
