1034807400403678, 0.156648713, 0.247413429, 0.786671095, -1.689803978, -8.393228887, -1.007830248
1034807402403678, 0.100615354, 0.278151686, 0.809564998, -1.368625358, -9.158691882, -0.944260515
1034807404403678, 0.100395163, 0.257023988, 0.782322948, -1.274705894, -8.955925093, -0.935359699
1034807406403678, 0.121807612, 0.289981589, 0.765600919, -1.534007473, -8.996393409, -1.086424387
1034807408403678, 0.094402160, 0.290737614, 0.824822159, -1.175250490, -9.627181229, -0.882035796
1034807410403678, 0.104047265, 0.350518369, 0.820495305, -1.496564502, -9.347571772, -0.901357273
1034807412403678, 0.092851232, 0.330106530, 0.778730177, -1.841082318, -9.247586843, -1.440114439
1034807414403678, 0.111479934, 0.368544466, 0.778529225, -1.593281753, -8.945290123, -0.893809097
1034807416403678, 0.089801905, 0.350135010, 0.794250086, -1.468668509, -9.410825847, -0.812640838
1034807418403678, 0.075030962, 0.399899071, 0.780915643, -1.440875794, -9.124250541, -1.468965358
1034807420403678, 0.101582284, 0.421255256, 0.792333805, -2.196493970, -8.898339213, -1.293488058
1034807422403678, 0.034518879, 0.461373295, 0.781799181, -1.737189521, -9.103755097, -0.605265007
1034807424403678, 0.096467519, 0.465299208, 0.783206157, -1.876421022, -9.408066334, -0.748172817
1034807426403678, 0.071603127, 0.463354855, 0.797392503, -1.803735791, -9.131291120, -0.991204185
1034807428403678, 0.062069558, 0.539306992, 0.828101216, -2.227442196, -8.995346296, -0.688998176
1034807430403678, 0.097431459, 0.521448303, 0.815932347, -1.803566584, -9.471221055, -0.507776782
1034807432403678, 0.138368883, 0.536525997, 0.782737562, -1.676864861, -9.704212202, -0.692650081
1034807434403677, 0.112140889, 0.545537821, 0.809823663, -2.050228407, -9.450758842, -0.126221711
1034807436403677, 0.141349185, 0.581400723, 0.797036614, -2.063477172, -9.418452157, -0.802850631
1034807438403677, 0.126529001, 0.591810872, 0.793099715, -1.775481797, -9.147140737, -0.395917600
1034807440403677, 0.152941934, 0.601374474, 0.824369479, -2.359593150, -9.149116770, -0.819628650
1034807442403677, 0.155176258, 0.628022079, 0.850759218, -2.703345625, -9.162646160, -0.551285643
1034807444403677, 0.194277950, 0.624240881, 0.803056329, -2.452619081, -9.251075937, -0.590621684
1034807446403677, 0.214959141, 0.651285440, 0.836677651, -2.061056028, -8.833273756, -0.477845812
1034807448403677, 0.229249153, 0.681836857, 0.838737891, -2.524287302, -9.236149847, -0.535959616
1034807450403677, 0.194980484, 0.674163485, 0.791056683, -2.605185373, -8.962117134, -0.886576106
1034807452403677, 0.176362276, 0.657041102, 0.830815256, -2.267345378, -8.519799347, -0.647602355
1034807454403677, 0.238704324, 0.663933092, 0.825823727, -2.197658366, -8.428108018, -0.996665697
1034807456403677, 0.189283962, 0.697156458, 0.825453494, -1.922928691, -8.486129476, -0.971164500
1034807458403677, 0.184148182, 0.730454306, 0.810342628, -2.039077646, -8.912730387, -1.022609851
1034807460403677, 0.184421498, 0.714132077, 0.802839374, -1.972983046, -8.636590492, -1.430872486
1034807462403677, 0.192410499, 0.746187269, 0.811471126, -1.904771165, -8.034587183, -1.721854995
1034807464403677, 0.179184133, 0.768003060, 0.785556006, -2.047912709, -8.104188421, -1.502290233
1034807466403677, 0.186419799, 0.787037774, 0.799102245, -2.299013609, -8.339234559, -1.856361202
1034807468403677, 0.164923197, 0.812934032, 0.800919657, -1.905668744, -8.357285664, -1.846841274
1034807470403677, 0.142853617, 0.824339275, 0.804758712, -1.872439204, -8.232959686, -1.448849846
1034807472403677, 0.135093121, 0.810261049, 0.792507902, -2.167788641, -8.161011831, -2.049452695
1034807474403677, 0.126686662, 0.807404609, 0.821591904, -2.298468483, -8.576299592, -1.887718720
1034807476403677, 0.117982119, 0.817477514, 0.770511173, -2.057385335, -8.151363636, -1.924612809
1034807478403677, 0.083126327, 0.835295416, 0.777017248, -2.178374263, -7.912819565, -2.265841202
1034807480403677, 0.094992160, 0.840283455, 0.782678263, -2.493532403, -8.024204139, -1.703332799
1034807482403677, 0.050956753, 0.850630608, 0.765924893, -2.016763997, -8.195053064, -2.311849316
1034807484403677, 0.102356670, 0.847314980, 0.767822877, -2.118585780, -8.244254956, -1.871963002
1034807486403677, 0.110102326, 0.859875070, 0.770010394, -2.096780047, -8.379630952, -1.935144673
1034807488403677, 0.107735675, 0.852551035, 0.732185702, -2.226195999, -8.255562320, -1.987966371
1034807490403677, 0.050123370, 0.882942415, 0.711359336, -2.659460259, -8.210915142, -2.035924786
1034807492403677, 0.069419080, 0.846758993, 0.725881624, -2.624227955, -8.411675575, -2.202027180
1034807494403677, 0.083561438, 0.835489171, 0.726193642, -2.400080417, -7.969882591, -1.628844325
1034807496403677, 0.101991133, 0.826491991, 0.718639419, -2.790390791, -7.822196500, -2.118883340
1034807498403677, 0.092176459, 0.821178250, 0.675806082, -2.505714731, -7.830261084, -2.017529346
1034807500403677, 0.097861944, 0.810092730, 0.668724459, -2.677816857, -8.090232067, -2.007892816
1034807502403677, 0.096804040, 0.834766197, 0.658679244, -2.686697416, -8.420794617, -1.856172796
1034807504403677, 0.114112371, 0.846878809, 0.620627170, -3.029404806, -8.073660319, -1.375317860
1034807506403677, 0.119547213, 0.823324954, 0.649780440, -3.045766131, -8.356369713, -1.844020906
1034807508403677, 0.119594491, 0.791723280, 0.635424937, -3.073655363, -8.389594107, -1.938366420
1034807510403677, 0.120795131, 0.810772880, 0.633480105, -2.845099823, -8.044671532, -1.702073360
1034807512403677, 0.140654928, 0.766709516, 0.598078146, -3.298130858, -8.155850158, -1.817367904
1034807514403677, 0.133504888, 0.776186725, 0.603633260, -3.143686129, -7.889899249, -1.771252423
1034807516403677, 0.113131471, 0.787382406, 0.598318502, -3.015325342, -8.160043685, -1.749695902
1034807518403677, 0.174610824, 0.789234571, 0.583490467, -3.414019041, -7.874742188, -1.779970984
1034807520403677, 0.149699163, 0.796694845, 0.572485295, -3.154670814, -8.084954388, -1.330422573
1034807522403677, 0.131196445, 0.791837963, 0.535681811, -3.447789763, -7.285830339, -1.713981463
1034807524403677, 0.139130159, 0.820809164, 0.564806893, -3.489566724, -7.524121153, -1.340773279
1034807526403677, 0.101736433, 0.770166716, 0.548762497, -3.936409119, -7.855759735, -1.261347388
1034807528403676, 0.198421530, 0.801213575, 0.547266720, -3.843629488, -8.030859722, -1.608669504
1034807530403676, 0.191235580, 0.761530422, 0.547489123, -3.680486702, -8.170446792, -1.574173310
1034807532403676, 0.183182247, 0.774308592, 0.506745748, -3.765186772, -7.923453186, -1.722573519
1034807534403676, 0.192570184, 0.742885274, 0.534492472, -3.579806819, -7.863188100, -1.324658663
1034807536403676, 0.235541627, 0.763021954, 0.497588237, -3.892806466, -7.737517538, -1.585107541
1034807538403676, 0.225989816, 0.712144980, 0.475841443, -3.953516000, -8.041367241, -1.730948733
1034807540403676, 0.237943720, 0.708030851, 0.484406220, -4.063997091, -8.141697003, -1.812779454
1034807542403676, 0.232899504, 0.695099463, 0.467869383, -3.505808568, -8.235283085, -1.986518100
1034807544403676, 0.236433638, 0.715465719, 0.484834891, -3.781614479, -8.084436775, -1.971779211
1034807546403676, 0.299824104, 0.665726124, 0.468998792, -3.564338229, -7.917644231, -1.540314856
1034807548403676, 0.280433156, 0.678466266, 0.444428830, -3.561311477, -7.838415541, -2.132302545
1034807550403676, 0.291792354, 0.649826126, 0.448030280, -3.043774671, -7.941037349, -2.397035978
1034807552403676, 0.307384845, 0.632149603, 0.410006410, -3.301681877, -7.981370564, -2.235299559
1034807554403676, 0.271455607, 0.646294288, 0.412594309, -3.274001126, -7.982151573, -2.184421109
1034807556403676, 0.286899514, 0.617900639, 0.385877684, -2.972773038, -7.944636730, -2.748732929
1034807558403676, 0.277761703, 0.582467710, 0.347207326, -3.192587678, -8.114214075, -2.664481762
1034807560403676, 0.285327297, 0.602125045, 0.350863224, -3.101812394, -7.632623694, -2.701216900
1034807562403676, 0.258759969, 0.561392968, 0.355757407, -3.257496489, -8.026504930, -2.869021649
1034807564403676, 0.261909255, 0.523096282, 0.314374517, -2.965310798, -7.528397131, -2.726602399
1034807566403676, 0.242738681, 0.563363768, 0.337790038, -2.908527363, -7.975976403, -2.782163199
1034807568403676, 0.241906638, 0.547157514, 0.312784626, -2.637817249, -8.057005481, -2.951830150
1034807570403676, 0.222184370, 0.498286313, 0.290527259, -2.484374631, -7.914543934, -2.708963995
1034807572403676, 0.203793938, 0.512834736, 0.271726623, -2.506634654, -7.938632682, -3.052682629
1034807574403676, 0.190866736, 0.496494132, 0.272947143, -2.086290705, -7.904878026, -2.531514460
1034807576403676, 0.192297382, 0.535524021, 0.261012450, -2.636398056, -7.700727444, -2.840412876
1034807578403676, 0.184828842, 0.568547529, 0.244606564, -1.845372401, -7.869264890, -2.409709551
1034807580403676, 0.184593613, 0.530878105, 0.219243416, -1.717516813, -7.608871225, -2.503975161
1034807582403676, 0.134314950, 0.539126790, 0.187419244, -2.144595306, -7.720207578, -2.318705330
1034807584403676, 0.144221056, 0.560655552, 0.167907139, -1.972193861, -7.922647902, -2.257416192
1034807586403676, 0.130637071, 0.606042618, 0.139138654, -1.954223320, -7.785917610, -1.957783766
1034807588403676, 0.166211517, 0.575949828, 0.135901392, -1.779505137, -7.961428636, -1.516875528
1034807590403676, 0.193802412, 0.651552439, 0.132931615, -2.000582973, -7.944399306, -1.334728264
1034807592403676, 0.196335245, 0.639630713, 0.114082075, -2.213921548, -7.969604013, -1.269117354
1034807594403676, 0.141963636, 0.667199151, 0.102613012, -2.574668050, -8.445826754, -1.049957612
1034807596403676, 0.174358762, 0.726296799, 0.134959046, -2.553028838, -8.499122004, -0.811902346
1034807598403676, 0.201361075, 0.715067794, 0.080931318, -2.657927095, -8.409478759, -0.514921415
1034807600403676, 0.218871853, 0.778793367, 0.088963479, -2.316846090, -7.703582279, -0.992973195
1034807602403676, 0.205304061, 0.787283316, 0.086139958, -2.380236065, -7.947621096, -0.400038064
1034807604403676, 0.223423120, 0.797453658, 0.129557411, -2.726542890, -8.254763425, -0.823327708
1034807606403676, 0.231502925, 0.825360341, 0.079093185, -3.091159953, -8.352440261, -0.722915195
1034807608403676, 0.284325676, 0.849512040, 0.110451898, -3.301406385, -8.515188439, -0.570514770
1034807610403676, 0.283193674, 0.833613603, 0.079725652, -2.993168018, -8.901257846, -0.692273312
1034807612403676, 0.329681090, 0.871340147, 0.091212891, -3.547075884, -8.639637155, -1.235119803
1034807614403676, 0.315303366, 0.861091094, 0.117442602, -3.233821515, -8.350408810, -1.103016268
1034807616403676, 0.327970882, 0.863057504, 0.140940833, -3.086933900, -8.833575609, -0.890084413
1034807618403676, 0.328750964, 0.914157527, 0.113881944, -3.064655556, -8.656381777, -1.189764201
1034807620403676, 0.319707239, 0.914397817, 0.096025185, -3.366827172, -8.621783547, -1.618336688
1034807622403675, 0.331564834, 0.885022944, 0.082841730, -3.033588799, -8.521704128, -1.441998682
1034807624403675, 0.331432731, 0.886149873, 0.101678216, -2.884085823, -8.406432919, -2.230875055
1034807626403675, 0.347697649, 0.884730507, 0.074288456, -2.962579711, -8.527890197, -1.977653765
1034807628403675, 0.339623351, 0.908211136, 0.119922155, -2.779128069, -8.130944907, -2.271663544
1034807630403675, 0.276810084, 0.873528682, 0.084003929, -2.441383369, -8.655485034, -2.560525164
1034807632403675, 0.291348536, 0.876351243, 0.082100789, -2.459968314, -8.798410141, -2.654582311
1034807634403675, 0.291231472, 0.830718712, 0.065720689, -2.626664099, -8.645490610, -2.433405155
1034807636403675, 0.265428782, 0.833562844, 0.059869160, -2.653467228, -8.413618187, -2.701274723
1034807638403675, 0.247689669, 0.835845490, 0.035147517, -2.139067769, -8.373801707, -3.235063966
1034807640403675, 0.195440917, 0.828623171, 0.035390523, -2.358436266, -8.157778761, -2.827805397
1034807642403675, 0.218730248, 0.833443706, 0.040920019, -2.455848395, -8.064704931, -2.743895835
1034807644403675, 0.168611159, 0.814024478, 0.042464457, -2.514057496, -8.417705366, -2.832435989
1034807646403675, 0.203904004, 0.813927257, 0.017175202, -2.341517246, -8.411540892, -2.594803753
1034807648403675, 0.160606403, 0.777358207, 0.022262552, -2.413904065, -8.405987414, -2.346978791
1034807650403675, 0.170773501, 0.809054498, 0.047079105, -2.237335150, -8.288331317, -2.665840277
1034807652403675, 0.188477226, 0.785803970, 0.000930465, -2.916354918, -8.908534461, -2.093219818
1034807654403675, 0.157374526, 0.822879371, -0.009135545, -2.923949089, -8.466117376, -2.354298834
1034807656403675, 0.177307347, 0.800259938, 0.007016463, -2.906752731, -8.792831537, -2.142970777
1034807658403675, 0.209438750, 0.834817933, 0.000507046, -3.031936915, -8.625395376, -2.203865011
1034807660403675, 0.234563685, 0.840432594, 0.030140652, -2.960453490, -8.845258661, -1.944513359
1034807662403675, 0.219076275, 0.833009195, 0.049548865, -2.978539320, -8.755736749, -1.548805092
1034807664403675, 0.254545701, 0.833552212, 0.009499049, -3.171212526, -8.770366674, -1.369654347
1034807666403675, 0.292216598, 0.831951324, 0.016972228, -3.032558789, -9.171154477, -1.345066846
1034807668403675, 0.282587963, 0.811629410, 0.026028356, -3.243429454, -9.033951229, -1.144812315
1034807670403675, 0.304958757, 0.850656169, 0.028183886, -2.694691748, -9.152526159, -1.169101831
1034807672403675, 0.311330885, 0.841127223, 0.038805612, -3.000624024, -9.163969378, -1.627155077
1034807674403675, 0.334814801, 0.844657853, 0.049218862, -3.288822865, -9.037890448, -1.221929529
1034807676403675, 0.337103478, 0.821897784, 0.023126217, -2.997176597, -9.356281188, -1.417713894
1034807678403675, 0.361335912, 0.850493012, 0.040609094, -3.243532349, -9.135988989, -1.720158255
1034807680403675, 0.417342202, 0.866385513, 0.045772035, -3.008205745, -8.995743030, -1.625884971
1034807682403675, 0.382104545, 0.789159315, 0.049759198, -2.801432673, -9.133220050, -1.654238600
1034807684403675, 0.406616444, 0.763031629, 0.051387344, -2.484871623, -9.124216730, -1.747057015
1034807686403675, 0.381184155, 0.824890610, 0.041359353, -2.831104372, -9.337308557, -2.188039838
1034807688403675, 0.398248502, 0.806351430, 0.107672964, -2.506820358, -9.184062505, -2.036905132
1034807690403675, 0.417444956, 0.822853751, 0.066556927, -2.315554104, -9.190028952, -2.310140329
1034807692403675, 0.375154125, 0.793653219, 0.083241855, -2.674435313, -9.162343134, -2.444308687
1034807694403675, 0.370067190, 0.806900849, 0.077256638, -2.452668358, -9.087504738, -2.804971051
1034807696403675, 0.339437575, 0.792749011, 0.065931390, -2.439714614, -8.876364882, -2.714312689
1034807698403675, 0.361534240, 0.788607120, 0.059918566, -2.533050703, -8.667671763, -3.133540669
1034807700403675, 0.328978797, 0.718539331, 0.110871421, -2.694724664, -8.846170552, -2.825677847
1034807702403675, 0.354738235, 0.762654216, 0.105734955, -2.905063711, -8.778400343, -2.667335807
1034807704403675, 0.309696779, 0.737888942, 0.121083650, -3.042597488, -8.709253594, -2.852447443
1034807706403675, 0.273315026, 0.738133690, 0.146035576, -2.861973879, -8.820017545, -2.379002322
1034807708403675, 0.312648398, 0.733248997, 0.131133076, -2.752266193, -9.082154433, -2.478508250
1034807710403675, 0.310883203, 0.746678929, 0.126522994, -2.531184414, -8.754335832, -2.505553421
1034807712403675, 0.267518566, 0.719457678, 0.140078041, -2.576960558, -9.043550737, -2.428424413
1034807714403675, 0.257372292, 0.715172417, 0.155028654, -3.059726301, -8.190868420, -2.510640093
1034807716403674, 0.282537936, 0.747358252, 0.147408048, -2.791335200, -9.070625934, -2.383800602
1034807718403674, 0.295936678, 0.706122204, 0.154554818, -3.031987428, -8.699957476, -2.374179235
1034807720403674, 0.250013501, 0.708933362, 0.192755033, -3.014785001, -8.560472518, -2.152656211
1034807722403674, 0.287508572, 0.705512726, 0.190893266, -2.508382659, -8.718611139, -2.554242722
1034807724403674, 0.243138831, 0.670608073, 0.228065290, -2.964214219, -8.552895672, -2.117862077
1034807726403674, 0.319101322, 0.654071741, 0.177376804, -3.191358298, -9.139080177, -2.221634348
1034807728403674, 0.288797638, 0.674672694, 0.218684711, -2.453643926, -8.429885051, -1.836523396
1034807730403674, 0.276835919, 0.673899056, 0.201400142, -2.366652426, -8.414153363, -2.095093697
1034807732403674, 0.270347133, 0.665671715, 0.131411724, -2.195280851, -8.404080656, -2.211439337
1034807734403674, 0.255883333, 0.662225241, 0.150181331, -2.320846835, -8.379310659, -2.140407616
1034807736403674, 0.260904090, 0.691454925, 0.163894844, -2.379890393, -8.077422896, -1.889014545
1034807738403674, 0.209539590, 0.655772720, 0.149175904, -1.994033252, -8.252027977, -2.186001366
1034807740403674, 0.226894856, 0.673217026, 0.136274668, -1.898118213, -8.202086823, -1.715487818
1034807742403674, 0.201215145, 0.668925856, 0.101677915, -1.956554159, -7.869371501, -1.825481274
1034807744403674, 0.186119177, 0.672986658, 0.094445251, -1.402451616, -7.727187459, -2.289331216
1034807746403674, 0.180343675, 0.709028831, 0.088490129, -1.721097045, -8.322471051, -1.976802460
1034807748403674, 0.152571089, 0.698348824, 0.084207458, -1.982534848, -8.179910817, -2.278477579
1034807750403674, 0.134342728, 0.705051464, 0.072260395, -2.154040531, -8.069786430, -1.656005349
1034807752403674, 0.077641355, 0.733827725, 0.043597972, -1.879525643, -7.798328883, -1.528601561
1034807754403674, 0.097450259, 0.706656346, 0.043893589, -1.974139937, -8.096254634, -1.811402558
1034807756403674, 0.092451667, 0.745775588, 0.031521864, -1.868477656, -8.463399201, -1.668310643
1034807758403674, 0.088144905, 0.762271679, 0.018026374, -2.210016118, -8.484070011, -1.877870155
1034807760403674, 0.064281643, 0.796910696, 0.048870047, -1.647516074, -8.125654710, -1.769056901
1034807762403674, 0.038497524, 0.830851154, 0.004949162, -1.966052843, -8.253589556, -1.405083473
1034807764403674, 0.045293011, 0.882599214, -0.001619190, -1.771268520, -8.059833385, -1.607957682
1034807766403674, 0.052480401, 0.864085596, -0.002971156, -2.000992877, -8.325667221, -1.030180318
1034807768403674, 0.044607859, 0.905444615, 0.029976991, -2.024517742, -8.493991834, -0.911025250
1034807770403674, 0.040554670, 0.902135627, 0.028947020, -1.893006073, -8.582556581, -0.893841848
1034807772403674, 0.043246326, 0.908244405, 0.021235382, -2.419195699, -8.603768330, -1.085516929
1034807774403674, 0.084363531, 0.944464285, 0.020012004, -2.170958579, -8.586837299, -0.972871002
1034807776403674, 0.076472294, 0.932205799, 0.044286093, -2.879279779, -8.690269275, -0.663563765
1034807778403674, 0.048854941, 0.953175513, 0.032435712, -2.925488826, -8.477714099, -0.951695327
1034807780403674, 0.074514145, 0.970666633, 0.042105657, -2.843494677, -8.750198690, -1.119472645
1034807782403674, 0.057555274, 0.943658700, 0.053204571, -2.534608438, -8.927535693, -1.064647461
1034807784403674, 0.064940591, 0.978615130, 0.084328096, -2.477655127, -8.820685767, -1.564082935
1034807786403674, 0.051887072, 0.975028233, 0.080140178, -3.079749412, -8.836488709, -1.429719295
1034807788403674, 0.068117232, 0.965896016, 0.118080330, -2.662705644, -8.647041121, -1.624061329
1034807790403674, 0.079400806, 0.966689845, 0.092786987, -2.458236999, -8.807368087, -1.620572159
1034807792403674, 0.042615948, 0.972822994, 0.108567813, -2.885592746, -9.077662017, -1.664438498
1034807794403674, 0.087593879, 1.000582449, 0.142564391, -2.806279142, -9.115645221, -1.915584498
1034807796403674, 0.054764973, 0.988246407, 0.161501508, -2.654517756, -9.003276163, -1.812061991
1034807798403674, 0.060778035, 0.936400280, 0.154342558, -2.904047347, -8.751394807, -1.833927142
1034807800403674, 0.066812498, 0.944654643, 0.185975251, -2.501891351, -8.885201654, -2.467137156
1034807802403674, 0.063582156, 0.922365667, 0.167294109, -2.383422374, -9.117657538, -2.470054580
1034807804403674, 0.078615888, 0.919437538, 0.173320594, -2.420023769, -8.928307960, -2.496251944
1034807806403674, 0.054756369, 0.855336903, 0.217456501, -2.616763928, -8.987566395, -2.741601995
1034807808403673, 0.060875250, 0.884861111, 0.235752663, -2.299951790, -8.983261366, -2.785367482
1034807810403673, 0.025739326, 0.854631088, 0.229086809, -2.473364044, -9.001608784, -2.677951480
1034807812403673, 0.028253077, 0.801461517, 0.242280987, -2.605238744, -8.817549509, -2.958704336
1034807814403673, 0.004509705, 0.778019278, 0.228331051, -1.865019445, -9.151684235, -3.188906068
1034807816403673, 0.004379347, 0.763169318, 0.182392014, -1.854333297, -8.872983587, -3.219724969
1034807818403673, 0.015103584, 0.739732683, 0.233252795, -1.916955845, -8.689085141, -2.694781076
1034807820403673, -0.028273145, 0.739308833, 0.181460444, -1.591135359, -9.394032324, -3.211754399
1034807822403673, 0.004920474, 0.677424699, 0.279002374, -1.562980166, -8.877886980, -3.399750647
1034807824403673, -0.027607270, 0.643265954, 0.198849071, -1.487114897, -8.861959422, -3.012191102
1034807826403673, -0.037420037, 0.669239967, 0.255739001, -1.649707101, -8.984803363, -3.130691468
1034807828403673, -0.002692307, 0.625457803, 0.249929083, -1.842106360, -8.494327292, -3.137940860
1034807830403673, -0.050998852, 0.624945956, 0.259222277, -1.249301031, -8.874921391, -3.158452601
1034807832403673, -0.007797476, 0.633320025, 0.266134594, -1.152140906, -8.293658231, -2.842396477
1034807834403673, -0.086970028, 0.612545838, 0.231178394, -1.395892943, -9.018220595, -3.013726885
1034807836403673, -0.064914934, 0.632219427, 0.223780525, -1.464166583, -8.594802124, -2.990541188
1034807838403673, -0.093986336, 0.586499908, 0.263901122, -1.704095849, -8.870796227, -2.874414813
1034807840403673, -0.096685476, 0.619079061, 0.278110753, -1.385075006, -8.698012185, -2.571695282
1034807842403673, -0.130758026, 0.591890361, 0.279356887, -1.255929474, -8.385685108, -2.944168521
1034807844403673, -0.117704821, 0.650174404, 0.242466301, -1.465006967, -8.570097914, -2.504066895
1034807846403673, -0.128276609, 0.624076245, 0.244809807, -1.289681084, -8.553398079, -2.499754177
1034807848403673, -0.131432184, 0.635181811, 0.268125782, -1.682980817, -9.107955187, -2.539696508
1034807850403673, -0.140635048, 0.661266386, 0.240629348, -1.247118900, -8.724680442, -2.423828281
1034807852403673, -0.118652551, 0.651079808, 0.282436730, -1.575872784, -8.486234321, -2.285156088
1034807854403673, -0.125945601, 0.662208818, 0.281089624, -1.756476285, -8.581542545, -2.421220740
1034807856403673, -0.116382963, 0.676916680, 0.277668408, -2.278949196, -8.966321204, -2.377377209
1034807858403673, -0.130684247, 0.658163272, 0.283330607, -1.818239205, -8.885060671, -2.114380902
1034807860403673, -0.134090714, 0.664623425, 0.303735933, -1.756391240, -8.856521319, -2.124220825
1034807862403673, -0.126472618, 0.671662365, 0.260761929, -1.752999626, -8.618861012, -2.038397736
1034807864403673, -0.108667145, 0.673683598, 0.342997303, -2.028836257, -9.008200577, -2.224434144
1034807866403673, -0.104478603, 0.661200386, 0.274329488, -1.748107178, -8.947338057, -1.844270239
1034807868403673, -0.081291555, 0.687367294, 0.277876207, -2.000078882, -9.000154971, -2.324385830
1034807870403673, -0.090537888, 0.682463447, 0.307130749, -2.453887221, -8.717090419, -2.401568722
1034807872403673, -0.072409551, 0.642939228, 0.294740044, -2.763630396, -8.884860518, -2.156795472
1034807874403673, -0.046182866, 0.661010173, 0.322467051, -2.438364839, -8.626295739, -2.087330110
1034807876403673, -0.026681972, 0.674462447, 0.284226875, -2.505023244, -8.326271277, -2.247034372
1034807878403673, -0.046403141, 0.666979535, 0.325106782, -2.424872236, -9.033900386, -2.466719045
1034807880403673, -0.052322882, 0.623326151, 0.264250816, -2.934164317, -8.523427128, -2.167832589
1034807882403673, -0.038422454, 0.637470968, 0.279461197, -3.110439063, -8.443276068, -2.696637990
1034807884403673, -0.024274873, 0.580930172, 0.265974596, -3.052867430, -8.688052974, -2.663588564
1034807886403673, -0.000438691, 0.599433242, 0.221762317, -2.933194005, -8.795673196, -2.780768176
1034807888403673, 0.027912545, 0.549604120, 0.205120782, -3.103235676, -8.925968947, -2.905281471
1034807890403673, 0.042934703, 0.523046807, 0.250890981, -2.778233194, -9.060432267, -2.928476559
1034807892403673, 0.068878124, 0.514642236, 0.207763022, -2.887171753, -8.775271845, -2.660459232
1034807894403673, 0.064850771, 0.480031711, 0.202659772, -2.983200710, -8.364439381, -2.693729472
1034807896403673, 0.100331209, 0.482018059, 0.207634775, -3.263130169, -8.657041177, -3.331748378
1034807898403673, 0.081671718, 0.436337180, 0.144551303, -2.994947453, -8.762364695, -2.478631822
1034807900403673, 0.110170992, 0.343317641, 0.121193888, -2.941760522, -8.677582426, -2.661526675
1034807902403672, 0.118969596, 0.349009434, 0.087060341, -3.131472324, -9.171835426, -2.510058249
1034807904403672, 0.132942792, 0.344346861, 0.058478193, -2.982862002, -8.426450867, -2.419299000
1034807906403672, 0.164199963, 0.302145883, 0.036642625, -3.238591499, -8.551081671, -2.500900305
1034807908403672, 0.176392402, 0.243843737, 0.018288993, -3.564253260, -8.562842394, -2.622257055
1034807910403672, 0.213985917, 0.244199584, -0.051938189, -3.052407912, -8.842966791, -2.224617093
1034807912403672, 0.235698909, 0.231191485, -0.084901081, -3.323948419, -9.015764553, -2.022325563
1034807914403672, 0.250323180, 0.175287673, -0.128942021, -3.327310654, -8.644936250, -1.711250898
1034807916403672, 0.311453809, 0.177655997, -0.091905249, -3.768104765, -9.122850977, -2.174055725
1034807918403672, 0.301801967, 0.127799264, -0.175824042, -3.127763112, -8.787777108, -2.167542515
1034807920403672, 0.327861255, 0.089593022, -0.163664567, -3.807046048, -8.819456812, -1.722257533
1034807922403672, 0.370122527, 0.094802402, -0.201851879, -3.387392564, -8.967405412, -2.153017294
1034807924403672, 0.427510422, 0.078062603, -0.240535989, -4.221811305, -8.758070109, -1.610393686
1034807926403672, 0.400727514, 0.090772966, -0.268016856, -3.808531386, -9.602128306, -1.422166838
1034807928403672, 0.490685525, 0.086564910, -0.297685565, -3.688274965, -9.239014948, -1.477763630
1034807930403672, 0.483454231, 0.025401990, -0.276902950, -3.692190746, -9.022161055, -1.678550155
1034807932403672, 0.506626570, 0.034945612, -0.346233481, -3.917634891, -9.185540349, -1.170688122
1034807934403672, 0.574033261, 0.038193633, -0.317559294, -3.826507355, -9.215681502, -1.520110592
1034807936403672, 0.588605972, 0.064345490, -0.300707585, -4.314042781, -9.253176079, -1.397845146
1034807938403672, 0.595552391, 0.034573865, -0.315706663, -3.922590028, -9.410800211, -0.948107849
1034807940403672, 0.618567389, 0.050879071, -0.297301228, -3.987040666, -9.589728222, -1.339069632
1034807942403672, 0.638374887, 0.027157921, -0.320131519, -3.808370225, -9.476343356, -1.343701059
1034807944403672, 0.671015845, 0.036492763, -0.306223934, -3.844730950, -9.905864343, -1.778596345
1034807946403672, 0.611009061, 0.021450673, -0.340169175, -3.500149652, -9.345338432, -1.825284057
1034807948403672, 0.712276735, -0.004036531, -0.276677456, -3.662095434, -9.613882965, -1.711002469
1034807950403672, 0.683348984, 0.015054941, -0.289326101, -3.433542666, -9.967292142, -1.985488493
1034807952403672, 0.698370353, 0.003740260, -0.260074151, -3.140530544, -9.759307051, -2.275182434
1034807954403672, 0.676371960, 0.022442034, -0.277728773, -3.092297647, -9.496274873, -1.877250605
1034807956403672, 0.671626334, 0.033428520, -0.292265938, -3.806591471, -9.443488460, -2.140591921
1034807958403672, 0.694852308, 0.036613207, -0.265572518, -3.320991554, -9.363865811, -2.341422768
1034807960403672, 0.671363224, -0.006719635, -0.294678146, -3.237015592, -9.457899807, -2.278498690
1034807962403672, 0.652042414, 0.014142524, -0.291642979, -3.302118799, -9.311060274, -2.343550736
1034807964403672, 0.651115816, 0.017974946, -0.273863924, -3.118219549, -9.517138885, -1.772801167
1034807966403672, 0.636717175, 0.029461050, -0.266966627, -2.469633708, -8.999047782, -2.168692148
1034807968403672, 0.588039901, -0.013025925, -0.303279521, -2.521322875, -8.885588634, -1.857481263
