1034812692331000, 0.3821, -0.193193, 0.720275, -0.615655, -12.9445, -1.87174
1034812694305999, 0.416189, -0.215564, 0.758625, -0.747336, -13.0355, -1.9699
1034812696280999, 0.453475, -0.23687, 0.798041, -0.857469, -13.1169, -2.04412
1034812698256000, 0.491825, -0.25498, 0.839588, -0.938872, -13.2031, -2.08961
1034812700232000, 0.534437, -0.266698, 0.8822, -0.977179, -13.2917, -2.10158
1034812702207000, 0.587702, -0.269894, 0.925877, -0.977179, -13.3659, -2.08482
1034812704182999, 0.642032, -0.259241, 0.969554, -0.955632, -13.3946, -2.0944
1034812706157999, 0.680383, -0.239, 1.0111, -0.93169, -13.3611, -2.18059
1034812708133000, 0.698493, -0.21876, 1.04839, -0.912536, -13.2702, -2.341
1034812710109000, 0.703819, -0.208107, 1.08034, -0.905353, -13.1385, -2.52057
1034812712085000, 0.710211, -0.211303, 1.10911, -0.902959, -12.9733, -2.67619
1034812714058999, 0.72406, -0.224086, 1.13468, -0.917324, -12.7937, -2.76238
1034812716034999, 0.745366, -0.237935, 1.15811, -0.96042, -12.6213, -2.7552
1034812718010000, 0.773064, -0.243262, 1.18261, -1.04422, -12.4681, -2.6714
1034812719986000, 0.800761, -0.237935, 1.21031, -1.1735, -12.3436, -2.58042
1034812721961000, 0.823133, -0.226217, 1.2412, -1.32434, -12.2359, -2.54451
1034812723935999, 0.838047, -0.213433, 1.27316, -1.47517, -12.1353, -2.57085
1034812725911999, 0.85083, -0.205976, 1.30406, -1.61404, -12.0371, -2.62352
1034812727887000, 0.865744, -0.203846, 1.33176, -1.72896, -11.9414, -2.68577
1034812729863000, 0.883855, -0.205976, 1.35413, -1.81994, -11.8408, -2.74802
1034812731838000, 0.906226, -0.211303, 1.37224, -1.89416, -11.7522, -2.78872
1034812733812999, 0.934989, -0.22089, 1.38502, -1.9612, -11.6804, -2.80308
1034812735789000, 0.969078, -0.232609, 1.39674, -2.02105, -11.6349, -2.80069
1034812737764000, 1.00849, -0.244327, 1.40739, -2.06415, -11.6062, -2.77914
1034812739740000, 1.04898, -0.253915, 1.42017, -2.07372, -11.587, -2.73844
1034812741715000, 1.08733, -0.259241, 1.43296, -2.04739, -11.5631, -2.68577
1034812743689999, 1.11822, -0.258176, 1.44574, -1.98993, -11.532, -2.6331
1034812745664999, 1.14272, -0.250719, 1.45853, -1.91331, -11.4984, -2.59479
1034812747641000, 1.1619, -0.239, 1.47237, -1.83191, -11.4697, -2.59239
1034812749617000, 1.17788, -0.224086, 1.48729, -1.7529, -11.4338, -2.62831
1034812751591999, 1.19066, -0.208107, 1.5022, -1.67868, -11.3883, -2.70013
1034812753566999, 1.20238, -0.189997, 1.51818, -1.59967, -11.3213, -2.79829
1034812755542000, 1.20984, -0.170821, 1.53203, -1.49912, -11.2279, -2.92279
1034812757518000, 1.20984, -0.149515, 1.54055, -1.37462, -11.0914, -3.08799
1034812759493000, 1.19705, -0.131405, 1.54162, -1.22139, -10.9143, -3.29868
1034812761468999, 1.17148, -0.116491, 1.5331, -1.04422, -10.7036, -3.55247
1034812763443999, 1.1342, -0.107969, 1.51605, -0.852681, -10.4761, -3.81822
1034812765419000, 1.09052, -0.105838, 1.49155, -0.665933, -10.2511, -4.06962
1034812767394000, 1.04578, -0.109034, 1.46172, -0.493551, -10.0452, -4.27791
1034812769371000, 1.0053, -0.116491, 1.43189, -0.349899, -9.8632, -4.41199
1034812771344999, 0.968013, -0.127144, 1.40206, -0.232583, -9.70997, -4.46227
1034812773320999, 0.937119, -0.138863, 1.37437, -0.143997, -9.58308, -4.42396
1034812775296000, 0.912618, -0.14845, 1.34987, -0.0745654, -9.48492, -4.29946
1034812777271000, 0.894507, -0.155907, 1.32749, -0.0194987, -9.41549, -4.10074
1034812779247000, 0.882789, -0.158038, 1.30832, 0.0331737, -9.3676, -3.83498
1034812781221999, 0.877463, -0.153777, 1.29127, 0.083452, -9.33648, -3.52613
1034812783197999, 0.876397, -0.140993, 1.27529, 0.116971, -9.31254, -3.20052
1034812785173000, 0.875332, -0.122883, 1.26145, 0.119365, -9.29817, -2.88449
1034812787149000, 0.874267, -0.102642, 1.25186, 0.0810578, -9.28859, -2.60436
1034812789124000, 0.872136, -0.0824018, 1.2476, 0.0020491, -9.28141, -2.36973
1034812791098999, 0.86681, -0.065357, 1.2476, -0.110478, -9.26465, -2.18059
1034812793074999, 0.860418, -0.0504429, 1.25079, -0.246948, -9.23113, -2.03454
1034812795050000, 0.852961, -0.0387246, 1.25505, -0.400177, -9.17846, -1.91723
1034812797025000, 0.844439, -0.0280716, 1.25825, -0.562983, -9.10185, -1.82864
1034812799001000, 0.836981, -0.018484, 1.25931, -0.723394, -9.00847, -1.76879
1034812800975999, 0.826329, -0.0110269, 1.25825, -0.881411, -8.90073, -1.73766
1034812802950999, 0.81461, -0.00783099, 1.25399, -1.03225, -8.77863, -1.73527
1034812804927000, 0.800761, -0.00996159, 1.2476, -1.1759, -8.63977, -1.76639
1034812806902000, 0.784782, -0.0152881, 1.23907, -1.30758, -8.48654, -1.81907
1034812808877000, 0.765607, -0.0238104, 1.22629, -1.42729, -8.32134, -1.88132
1034812810854999, 0.74217, -0.0333981, 1.21138, -1.53024, -8.15135, -1.94356
1034812812827999, 0.717668, -0.0429858, 1.19327, -1.61404, -7.97657, -1.99145
1034812814804000, 0.692101, -0.0515082, 1.17303, -1.68107, -7.80419, -2.03215
1034812816779000, 0.667599, -0.0589652, 1.14852, -1.73614, -7.64138, -2.07285
1034812818754000, 0.644163, -0.0674876, 1.12083, -1.78403, -7.48576, -2.11834
1034812820729999, 0.620726, -0.0802712, 1.08993, -1.82712, -7.34211, -2.1782
1034812822705000, 0.596224, -0.0962506, 1.05691, -1.87979, -7.20803, -2.25242
1034812824680000, 0.570657, -0.118622, 1.02175, -1.95641, -7.08832, -2.33861
1034812826656000, 0.544025, -0.147385, 0.988729, -2.05696, -6.99495, -2.41762
1034812828631000, 0.520588, -0.180409, 0.959966, -2.1647, -6.92312, -2.4679
1034812830606999, 0.500348, -0.212368, 0.934399, -2.26047, -6.86566, -2.48465
1034812832583000, 0.483303, -0.239, 0.908832, -2.34427, -6.82017, -2.47987
1034812834557000, 0.464128, -0.262437, 0.885396, -2.41609, -6.78905, -2.47029
1034812836533000, 0.443887, -0.283743, 0.865155, -2.48313, -6.76271, -2.45832
1034812838507999, 0.42045, -0.303984, 0.84598, -2.54059, -6.74356, -2.44395
1034812840482999, 0.393818, -0.322094, 0.831065, -2.58608, -6.73398, -2.41762
1034812842459000, 0.365055, -0.337008, 0.818282, -2.61721, -6.73159, -2.37692
1034812844434000, 0.333096, -0.34553, 0.808694, -2.62918, -6.73398, -2.32185
1034812846413999, 0.300072, -0.347661, 0.800172, -2.622, -6.74356, -2.26918
1034812848390000, 0.267048, -0.34553, 0.792715, -2.60284, -6.75792, -2.22369
1034812850366000, 0.234023, -0.3434, 0.785258, -2.57411, -6.78426, -2.19496
1034812852341000, 0.204195, -0.342334, 0.779931, -2.53102, -6.81538, -2.17101
1034812854315999, 0.175432, -0.338073, 0.77567, -2.47116, -6.84411, -2.15425
1034812856290999, 0.145604, -0.330616, 0.769278, -2.40412, -6.86087, -2.15425
1034812858267000, 0.11258, -0.319963, 0.761821, -2.33709, -6.86087, -2.1782
1034812860242000, 0.0742289, -0.308245, 0.750103, -2.27484, -6.85369, -2.21411
1034812862218000, 0.0348129, -0.298657, 0.735189, -2.22935, -6.84651, -2.25002
1034812864192999, -0.00140722, -0.289069, 0.718144, -2.21738, -6.84172, -2.27396
1034812866167999, -0.0301702, -0.283743, 0.70323, -2.24611, -6.83454, -2.26918
1034812868144000, -0.0504109, -0.279482, 0.688316, -2.30117, -6.82735, -2.22608
1034812870119000, -0.0610639, -0.274155, 0.672336, -2.36821, -6.81778, -2.16383
1034812872095000, -0.0663903, -0.270959, 0.655291, -2.44961, -6.81299, -2.11595
1034812874069999, -0.0674556, -0.269894, 0.641443, -2.54059, -6.82257, -2.10158
1034812876044999, -0.0695862, -0.272025, 0.63292, -2.62918, -6.83693, -2.11116
1034812878020000, -0.0770433, -0.276286, 0.627594, -2.67467, -6.84172, -2.1351
1034812879996000, -0.0930228, -0.276286, 0.618006, -2.66749, -6.82496, -2.16383
1034812881971000, -0.117525, -0.272025, 0.598831, -2.61481, -6.79384, -2.19735
1034812883946999, -0.143092, -0.268829, 0.570068, -2.53341, -6.7675, -2.23087
1034812885921999, -0.167594, -0.267763, 0.532782, -2.42328, -6.75313, -2.24523
1034812887897000, -0.19103, -0.266698, 0.489105, -2.2892, -6.75313, -2.23087
1034812889873000, -0.215532, -0.261372, 0.439036, -2.14555, -6.77229, -2.19256
1034812891848000, -0.238968, -0.253915, 0.384706, -2.02584, -6.8106, -2.1351
1034812893822999, -0.258144, -0.247523, 0.329311, -1.94923, -6.87524, -2.0537
1034812895798999, -0.271993, -0.244327, 0.278176, -1.92049, -6.96143, -1.95314
1034812897774000, -0.27945, -0.243262, 0.234499, -1.92528, -7.06677, -1.81907
1034812899750000, -0.282646, -0.239, 0.197214, -1.9612, -7.1817, -1.64908
1034812901725000, -0.280515, -0.228347, 0.16419, -2.03063, -7.30859, -1.46233
1034812903699999, -0.273058, -0.211303, 0.134361, -2.12879, -7.44266, -1.28037
1034812905675999, -0.26347, -0.189997, 0.108794, -2.24611, -7.58153, -1.13432
1034812907651000, -0.253883, -0.163364, 0.0885535, -2.38497, -7.72518, -1.04335
1034812909627000, -0.246426, -0.133536, 0.0757699, -2.55496, -7.86644, -1.00264
1034812911602000, -0.24323, -0.103708, 0.0683128, -2.75607, -8.00051, -1.00743
1034812913576999, -0.242164, -0.0770753, 0.0693781, -2.9931, -8.12741, -1.05053
1034812915553000, -0.242164, -0.0557694, 0.0757699, -3.25885, -8.24712, -1.12714
1034812917528000, -0.24323, -0.0387246, 0.0874882, -3.53658, -8.35725, -1.21333
1034812919503000, -0.24323, -0.0270063, 0.103468, -3.8167, -8.45781, -1.29952
1034812921478999, -0.242164, -0.0195493, 0.122643, -4.08485, -8.54639, -1.37853
1034812923453999, -0.241099, -0.0163534, 0.142884, -4.33385, -8.62301, -1.44797
1034812925428999, -0.236838, -0.0174187, 0.165255, -4.55651, -8.68765, -1.50064
1034812927405000, -0.229381, -0.0206146, 0.190822, -4.73368, -8.74272, -1.53894
1034812929383000, -0.219793, -0.0238104, 0.217454, -4.851, -8.77384, -1.57007
1034812931355999, -0.212336, -0.0238104, 0.240891, -4.89888, -8.77384, -1.60598
1034812933330999, -0.212336, -0.0195493, 0.260066, -4.88691, -8.74511, -1.66823
1034812935306000, -0.220858, -0.0152881, 0.27285, -4.83184, -8.69962, -1.75682
1034812937282000, -0.234707, -0.0142228, 0.281372, -4.74565, -8.64216, -1.85737
1034812939257000, -0.249621, -0.0163534, 0.287764, -4.6451, -8.5847, -1.95554
1034812941232999, -0.26347, -0.0248757, 0.293091, -4.53496, -8.53681, -2.03694
1034812943207999, -0.275189, -0.036594, 0.298417, -4.42722, -8.50569, -2.10637
1034812945183000, -0.283711, -0.0547041, 0.306939, -4.3147, -8.49132, -2.15425
1034812947158000, -0.290103, -0.07601, 0.317592, -4.19738, -8.49611, -2.1758
1034812949134000, -0.292233, -0.100512, 0.331441, -4.0657, -8.51287, -2.16862
1034812951109999, -0.292233, -0.123948, 0.347421, -3.90529, -8.53203, -2.14228
1034812953084999, -0.291168, -0.144189, 0.3634, -3.71136, -8.544, -2.10876
1034812955060000, -0.289037, -0.161234, 0.377249, -3.49588, -8.54639, -2.09201
1034812957035000, -0.289037, -0.175083, 0.391098, -3.26125, -8.53442, -2.12074
1034812959011000, -0.294364, -0.187866, 0.404947, -3.00507, -8.5009, -2.19735
1034812960985999, -0.310343, -0.198519, 0.413469, -2.73213, -8.4602, -2.30988
1034812962961999, -0.330584, -0.204911, 0.413469, -2.46398, -8.42668, -2.40804
1034812964937000, -0.347629, -0.205976, 0.404947, -2.21738, -8.42189, -2.43677
1034812966912000, -0.349759, -0.199584, 0.387902, -1.9995, -8.44344, -2.38649
1034812968888000, -0.336976, -0.18467, 0.364465, -1.81276, -8.48414, -2.27396
1034812970863999, -0.314605, -0.163364, 0.335702, -1.6691, -8.53921, -2.11834
1034812972838999, -0.283711, -0.136732, 0.303743, -1.56615, -8.60385, -1.92202
1034812974814000, -0.24536, -0.109034, 0.271785, -1.49193, -8.67089, -1.69936
1034812976789000, -0.199552, -0.0824018, 0.240891, -1.44165, -8.73553, -1.4767
1034812978765000, -0.150549, -0.0568347, 0.209997, -1.41053, -8.78342, -1.27319
1034812980739999, -0.10261, -0.0312675, 0.181234, -1.40574, -8.80497, -1.12714
1034812982714999, -0.0642597, -0.0046351, 0.155667, -1.44644, -8.80497, -1.05771
1034812984691000, -0.0376273, 0.0262585, 0.133296, -1.53982, -8.78581, -1.07447
1034812986666000, -0.0248438, 0.0571521, 0.116251, -1.70262, -8.75948, -1.17263
1034812988641000, -0.0227132, 0.0869804, 0.105598, -1.92768, -8.72117, -1.33304
1034812990616999, -0.0301702, 0.113613, 0.102402, -2.19583, -8.66371, -1.54852
1034812992591999, -0.047215, 0.134919, 0.104533, -2.4951, -8.57991, -1.79991
1034812994568000, -0.075978, 0.153029, 0.11199, -2.83508, -8.47457, -2.05849
1034812996543000, -0.114329, 0.171139, 0.125839, -3.19182, -8.36683, -2.31467
1034812998518000, -0.161202, 0.187118, 0.14608, -3.46236, -8.23754, -2.60436
1034813000493999, -0.211271, 0.196706, 0.170581, -3.41687, -8.04361, -2.98025
1034813002469000, -0.249621, 0.19138, 0.196148, -2.97873, -7.7994, -3.32981
1034813004445000, -0.26347, 0.187118, 0.219585, -2.46398, -7.59589, -3.46149
1034813006420000, -0.264536, 0.210555, 0.240891, -2.20062, -7.44745, -3.47585
1034813008394999, -0.284776, 0.257428, 0.25474, -2.21498, -7.29662, -3.56205
1034813010371999, -0.334845, 0.287256, 0.257936, -2.3706, -7.16733, -3.69373
1034813012346000, -0.403024, 0.28193, 0.246217, -2.55975, -7.11705, -3.79668
1034813014321000, -0.468007, 0.244644, 0.225977, -2.72016, -7.12663, -3.81822
1034813016297000, -0.509554, 0.19138, 0.20254, -2.78241, -7.14578, -3.69373
1034813018271999, -0.526599, 0.143441, 0.178038, -2.69622, -7.14099, -3.42797
1034813020247999, -0.526599, 0.101895, 0.141818, -2.42328, -7.08353, -3.14067
1034813022223000, -0.523403, 0.0614133, 0.0821617, -2.0019, -6.98777, -2.94434
1034813024198000, -0.528729, 0.0305197, 0.00119914, -1.53742, -6.91115, -2.84378
1034813026174000, -0.545774, 0.0188014, -0.0893511, -1.15196, -6.90397, -2.78872
1034813028148999, -0.571341, 0.0251932, -0.176705, -0.907748, -6.96143, -2.77435
1034813030124999, -0.6033, 0.0390421, -0.253407, -0.835921, -7.04762, -2.78632
1034813032100000, -0.629932, 0.0507603, -0.319455, -0.969997, -7.13621, -2.74323
1034813034075000, -0.642716, 0.0528909, -0.371655, -1.31716, -7.2607, -2.64746
1034813036050000, -0.641651, 0.0433033, -0.407875, -1.78163, -7.43309, -2.53254
1034813038025999, -0.633128, 0.0230626, -0.429181, -2.21498, -7.63659, -2.40325
1034813040000999, -0.62141, 0.00175668, -0.441964, -2.52862, -7.8425, -2.26918
1034813041977000, -0.604365, -0.0152881, -0.451552, -2.71537, -8.02924, -2.14228
1034813043954000, -0.578798, -0.0280716, -0.46327, -2.81353, -8.18487, -2.013
1034813045928999, -0.546839, -0.0312675, -0.474989, -2.87339, -8.32373, -1.86934
1034813047904999, -0.515946, -0.0248757, -0.482446, -2.92845, -8.46259, -1.74245
1034813049880000, -0.495705, -0.0046351, -0.480315, -3.00746, -8.61103, -1.69457
1034813051856000, -0.491444, 0.0262585, -0.465401, -3.11041, -8.77623, -1.75442
1034813053831000, -0.501032, 0.0614133, -0.438768, -3.21576, -8.94862, -1.91244
1034813055805999, -0.519142, 0.0944375, -0.407875, -3.27801, -9.10903, -2.12313
1034813057781999, -0.540447, 0.123201, -0.376981, -3.27082, -9.23113, -2.3434
1034813059757000, -0.561753, 0.151964, -0.352479, -3.20858, -9.30775, -2.5469
1034813061732000, -0.583059, 0.183922, -0.3365, -3.1176, -9.34127, -2.73605
1034813063708000, -0.607561, 0.215881, -0.326912, -3.01225, -9.34605, -2.92758
1034813065682999, -0.636324, 0.242514, -0.323716, -2.90691, -9.33648, -3.11433
1034813067657999, -0.665087, 0.260624, -0.325847, -2.81832, -9.3269, -3.27235
1034813069635000, -0.69172, 0.270212, -0.330108, -2.76086, -9.33169, -3.37051
1034813071609000, -0.71196, 0.275538, -0.337565, -2.72974, -9.34127, -3.39445
1034813073585000, -0.725809, 0.280864, -0.345022, -2.69861, -9.35563, -3.33699
1034813075559999, -0.732201, 0.288322, -0.35461, -2.65551, -9.37479, -3.2101
1034813077534999, -0.732201, 0.30004, -0.366328, -2.61242, -9.39633, -3.0449
1034813079511000, -0.73007, 0.313889, -0.378047, -2.57651, -9.42027, -2.87012
1034813081486000, -0.73007, 0.328803, -0.389765, -2.56214, -9.44661, -2.69056
1034813083461000, -0.729005, 0.344782, -0.401483, -2.56932, -9.48013, -2.5062
1034813085436999, -0.726874, 0.361827, -0.412136, -2.59805, -9.52323, -2.32424
1034813087411999, -0.721548, 0.376741, -0.422789, -2.64594, -9.5759, -2.16144
1034813089390000, -0.713026, 0.387394, -0.431311, -2.69622, -9.62857, -2.03454
1034813091363000, -0.704503, 0.391655, -0.437703, -2.73931, -9.68124, -1.93638
1034813093338000, -0.694916, 0.392721, -0.44303, -2.75847, -9.7411, -1.85737
1034813095313999, -0.683197, 0.394851, -0.447291, -2.75847, -9.81053, -1.79752
1034813097289000, -0.672544, 0.399112, -0.448356, -2.75368, -9.88714, -1.77118
1034813099264000, -0.665087, 0.403374, -0.447291, -2.75128, -9.97094, -1.79034
1034813101240000, -0.661891, 0.404439, -0.440899, -2.75368, -10.0523, -1.8454
1034813103215000, -0.660826, 0.399112, -0.431311, -2.76325, -10.1242, -1.92681
1034813105189999, -0.660826, 0.386329, -0.418528, -2.76325, -10.1816, -2.013
1034813107166000, -0.660826, 0.368219, -0.404679, -2.74171, -10.2151, -2.08243
1034813109141000, -0.658695, 0.346913, -0.391895, -2.69382, -10.2295, -2.11834
1034813111117000, -0.651238, 0.327738, -0.379112, -2.62439, -10.2271, -2.11595
1034813113091999, -0.638455, 0.311758, -0.368459, -2.55256, -10.2151, -2.08482
1034813115066999, -0.622475, 0.298975, -0.357806, -2.49271, -10.1984, -2.04652
1034813117043000, -0.602235, 0.289387, -0.345022, -2.4544, -10.1816, -2.00821
1034813119018000, -0.580929, 0.280864, -0.331174, -2.44004, -10.1673, -1.97708
1034813120994000, -0.558558, 0.274473, -0.313063, -2.44243, -10.1553, -1.95314
1034813122968999, -0.53299, 0.269146, -0.293888, -2.45201, -10.1457, -1.94117
1034813124943999, -0.505293, 0.267016, -0.271517, -2.46637, -10.1361, -1.94835
1034813126920000, -0.477595, 0.267016, -0.247015, -2.47356, -10.1266, -1.98427
1034813128895000, -0.450963, 0.270212, -0.221448, -2.47595, -10.1146, -2.05609
1034813130871000, -0.430722, 0.278734, -0.194815, -2.46637, -10.105, -2.16623
1034813132845999, -0.417938, 0.290452, -0.169248, -2.44722, -10.093, -2.31706
1034813134820999, -0.413677, 0.305366, -0.143681, -2.41849, -10.0811, -2.5062
1034813136796000, -0.417938, 0.32028, -0.119179, -2.41609, -10.0835, -2.69774
1034813138772000, -0.428591, 0.340521, -0.0936123, -2.49989, -10.1218, -2.839
1034813140748999, -0.441375, 0.37248, -0.0605881, -2.69143, -10.208, -2.93716
1034813142722999, -0.456289, 0.405504, -0.0169109, -2.94761, -10.3325, -3.04969
1034813144697999, -0.469073, 0.423614, 0.0342233, -3.199, -10.457, -3.19334
1034813146673000, -0.479726, 0.418288, 0.0864229, -3.39532, -10.5527, -3.3322
1034813148649000, -0.493574, 0.396982, 0.133296, -3.52222, -10.6174, -3.44234
1034813150625000, -0.510619, 0.371415, 0.173777, -3.58447, -10.6677, -3.51895
1034813152599999, -0.534056, 0.346913, 0.208932, -3.59165, -10.7251, -3.57402
1034813154574999, -0.559623, 0.322411, 0.239826, -3.55334, -10.7922, -3.59078
1034813156550000, -0.580929, 0.296844, 0.266458, -3.4863, -10.8712, -3.54289
1034813158526000, -0.592647, 0.273407, 0.286699, -3.40969, -10.9645, -3.40642
1034813160501000, -0.588386, 0.251036, 0.303743, -3.34026, -11.0699, -3.18376
1034813162476999, -0.569211, 0.230796, 0.318658, -3.2828, -11.1872, -2.88449
1034813164452000, -0.537252, 0.215881, 0.334637, -3.2397, -11.3141, -2.53493
1034813166427000, -0.49464, 0.205228, 0.352747, -3.21576, -11.4506, -2.15665
1034813168402000, -0.444571, 0.200967, 0.372988, -3.21336, -11.599, -1.77597
1034813170378000, -0.384914, 0.200967, 0.39962, -3.24209, -11.7546, -1.42163
1034813172353999, -0.318866, 0.203098, 0.431579, -3.29956, -11.9031, -1.10799
1034813174329000, -0.248556, 0.208424, 0.47206, -3.38096, -12.0347, -0.856597
1034813176304000, -0.178246, 0.215881, 0.519999, -3.47433, -12.1257, -0.681821
1034813178279000, -0.113263, 0.226534, 0.574329, -3.58925, -12.1736, -0.593235
1034813180254999, -0.0557374, 0.239318, 0.635051, -3.72812, -12.1712, -0.588447
1034813182229999, -0.007799, 0.253167, 0.702164, -3.89332, -12.1257, -0.660273
1034813184205000, 0.0348129, 0.264885, 0.77567, -4.08006, -12.0491, -0.782377
1034813186181000, 0.0763595, 0.273407, 0.854502, -4.27878, -11.9366, -0.923635
1034813188156000, 0.120037, 0.277669, 0.93653, -4.46793, -11.7929, -1.07208
1034813190131999, 0.163714, 0.279799, 1.01856, -4.62355, -11.6182, -1.24206
1034813192107999, 0.206326, 0.28193, 1.09632, -4.73129, -11.417, -1.4336
1034813194082000, 0.247872, 0.280864, 1.16876, -4.79593, -11.2016, -1.62514
1034813196058000, 0.294745, 0.271277, 1.23375, -4.81508, -10.9789, -1.77837
1034813198033000, 0.346945, 0.257428, 1.28808, -4.74326, -10.7371, -1.91962
1034813200007999, 0.392753, 0.255297, 1.33176, -4.55412, -10.4665, -2.13031
1034813201983999, 0.419385, 0.270212, 1.36478, -4.30512, -10.1792, -2.47029
1034813203959000, 0.421516, 0.291517, 1.38822, -4.07288, -9.88475, -2.91561
1034813205935000, 0.406601, 0.303236, 1.40206, -3.88613, -9.58308, -3.40163
1034813207910000, 0.38423, 0.294713, 1.40633, -3.7353, -9.26705, -3.87569
1034813209885999, 0.355467, 0.262754, 1.3978, -3.58925, -8.94143, -4.30425
1034813211860999, 0.322443, 0.206294, 1.37011, -3.3642, -8.59667, -4.71366
1034813213836000, 0.284092, 0.113613, 1.31258, -2.86142, -8.20402, -5.1518
1034813215811000, 0.244676, -0.0152881, 1.21244, -1.92768, -7.70842, -5.60191
1034813217787000, 0.188216, -0.154842, 1.05265, -0.51031, -7.06199, -6.06877
1034813219761999, 0.101927, -0.282678, 0.804433, 1.33562, -6.29584, -6.40636
1034813221737999, 0.0156375, -0.341269, 0.444363, 3.2438, -5.58955, -6.18609
1034813223713000, -0.0131255, -0.261372, 0.00652562, 4.64919, -5.22563, -5.32178
1034813225688000, 0.0230946, -0.0621611, -0.403614, 5.08973, -5.42675, -4.31861
1034813227664000, 0.0870124, 0.141311, -0.667807, 4.40738, -6.18092, -3.55726
1034813229640999, 0.143473, 0.257428, -0.735986, 2.84157, -7.24873, -2.94195
1034813231613999, 0.186085, 0.286191, -0.641175, 0.875933, -8.31894, -2.27875
1034813233590000, 0.215913, 0.280864, -0.456879, -1.03703, -9.19043, -1.53655
1034813235565000, 0.229762, 0.288322, -0.247015, -2.63157, -9.79377, -0.83505
1034813237541000, 0.227632, 0.324542, -0.0541963, -3.79037, -10.1266, -0.308325
1034813239515999, 0.214848, 0.377807, 0.102402, -4.49426, -10.2104, -0.0258094
1034813241492000, 0.193542, 0.42468, 0.213193, -4.78396, -10.1002, -0.0234152
1034813243468000, 0.170106, 0.445986, 0.277111, -4.71213, -9.86081, -0.286777
1034813245443000, 0.153061, 0.441724, 0.301613, -4.33385, -9.56153, -0.717734
1034813247418999, 0.155191, 0.433202, 0.295221, -3.74966, -9.26465, -1.19897
1034813249394999, 0.18502, 0.434267, 0.271785, -3.11041, -8.9989, -1.68499
1034813251369000, 0.232958, 0.440659, 0.244087, -2.54299, -8.76666, -2.19256
1034813253345000, 0.277701, 0.437463, 0.216389, -2.10245, -8.55597, -2.77435
1034813255320000, 0.301137, 0.412961, 0.191887, -1.76727, -8.3764, -3.42558
1034813257294999, 0.29368, 0.367154, 0.168451, -1.47996, -8.23275, -4.0768
1034813259270999, 0.259591, 0.308562, 0.135427, -1.18308, -8.12741, -4.64422
1034813263221000, 0.157322, 0.207359, 0.0235704, -0.491156, -7.99572, -5.37206
1034813265197000, 0.105122, 0.174335, -0.0478045, -0.13442, -7.98615, -5.55163
1034813267171999, 0.0571841, 0.148768, -0.114918, 0.169643, -8.04361, -5.63064
1034813269147999, 0.0230946, 0.127462, -0.171379, 0.397092, -8.16811, -5.57317
1034813271124000, 0.010311, 0.113613, -0.212926, 0.533562, -8.35246, -5.34812
1034813273099000, 0.0230946, 0.113613, -0.243819, 0.595811, -8.57991, -4.97941
1034813275074000, 0.0593147, 0.131723, -0.267256, 0.588629, -8.8313, -4.52691
1034813277048999, 0.110449, 0.163682, -0.287496, 0.519197, -9.08988, -4.06004
1034813279023999, 0.16904, 0.204163, -0.306672, 0.382727, -9.33887, -3.63627
1034813281000000, 0.226566, 0.24784, -0.324782, 0.181614, -9.56872, -3.29389
1034813282975000, 0.277701, 0.294713, -0.338631, -0.081748, -9.76743, -3.06166
1034813284951000, 0.319247, 0.342652, -0.347153, -0.3906, -9.92545, -2.95871
1034813286925999, 0.346945, 0.39059, -0.349284, -0.735365, -10.0428, -2.98504
1034813288900999, 0.362924, 0.437463, -0.348218, -1.10407, -10.1122, -3.11912
1034813290878000, 0.368251, 0.48114, -0.347153, -1.47996, -10.1361, -3.32981
1034813292852000, 0.36399, 0.521622, -0.345022, -1.85585, -10.1218, -3.57402
1034813294827000, 0.351206, 0.561038, -0.343957, -2.23414, -10.0763, -3.8278
1034813296802999, 0.332031, 0.596192, -0.343957, -2.61481, -10.0116, -4.06243
1034813298778000, 0.30966, 0.627086, -0.342892, -3.00028, -9.93982, -4.26355
1034813300754000, 0.287288, 0.652653, -0.338631, -3.37856, -9.86799, -4.40959
1034813302729000, 0.270243, 0.670763, -0.331174, -3.72572, -9.81053, -4.49578
1034813304704000, 0.262786, 0.683547, -0.317325, -4.01782, -9.76504, -4.51973
1034813306679999, 0.263852, 0.6942, -0.301345, -4.22851, -9.72434, -4.50297
1034813308655000, 0.268113, 0.703787, -0.28217, -4.34822, -9.68364, -4.48381
1034813310631000, 0.268113, 0.710179, -0.261929, -4.37934, -9.64054, -4.47902
1034813312606000, 0.260656, 0.710179, -0.243819, -4.32667, -9.59266, -4.49339
1034813314580999, 0.246807, 0.704853, -0.228905, -4.19259, -9.5352, -4.51973
1034813316556999, 0.226566, 0.6942, -0.221448, -3.9843, -9.46337, -4.55085
1034813318532000, 0.20313, 0.679286, -0.221448, -3.72093, -9.38197, -4.57479
1034813320507000, 0.179693, 0.662241, -0.231036, -3.41927, -9.29817, -4.57479
1034813322483000, 0.159453, 0.642, -0.247015, -3.09844, -9.21677, -4.54606
1034813324457999, 0.147734, 0.620694, -0.267256, -2.78001, -9.14494, -4.49339
1034813326432999, 0.142408, 0.599388, -0.290692, -2.47834, -9.09466, -4.43593
1034813328409000, 0.142408, 0.578082, -0.314129, -2.19822, -9.06354, -4.39283
1034813330385000, 0.143473, 0.555711, -0.338631, -1.94444, -9.04917, -4.38326
